Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
21.67015552520752,6,364,293,0.5061219930648804,0.2292482554912567,0.2784422636032104,0.0100791230797767,-0.6906066536903381,0.1405656039714813,1,pose_data_Squat1
21.67015552520752,7,334,303,0.4652020037174225,0.2371421754360199,0.0779715925455093,-0.1010643020272255,-0.6447334885597229,0.052142959088087,1,pose_data_Squat1
21.67015552520752,8,368,300,0.5112126469612122,0.2345564365386963,0.0703967958688736,0.0426057241857051,-0.6481475234031677,0.0254566837102174,1,pose_data_Squat1
21.67015552520752,9,347,314,0.4823102653026581,0.2458512783050537,0.288329005241394,-0.0297837518155574,-0.6253653168678284,0.1469139456748962,1,pose_data_Squat1
21.67015552520752,10,358,313,0.4978109002113342,0.2451104670763015,0.2856401801109314,0.0137278512120246,-0.6240717768669128,0.1390605419874191,1,pose_data_Squat1
21.67015552520752,11,282,366,0.3916835486888885,0.2861545085906982,0.0301299337297678,-0.1863696873188018,-0.4797700643539428,0.0366851463913917,1,pose_data_Squat1
21.67015552520752,12,414,355,0.5761552453041077,0.2779668569564819,0.0117293410003185,0.1365639120340347,-0.4930539131164551,-0.0118333017453551,1,pose_data_Squat1
21.67015552520752,13,235,431,0.3268965482711792,0.3370623588562011,0.2441608607769012,-0.3033909797668457,-0.3786109983921051,0.1592687964439392,1,pose_data_Squat1
21.67015552520752,14,471,422,0.6554127335548401,0.330412358045578,0.2573512196540832,0.2632264494895935,-0.4050155282020569,0.1022552922368049,1,pose_data_Squat1
21.67015552520752,15,251,368,0.3499625325202942,0.2880077660083771,0.5161137580871582,-0.2600666284561157,-0.4907159805297851,0.2782619297504425,1,pose_data_Squat1
21.67015552520752,16,487,353,0.6773803234100342,0.2763513326644897,0.5748059749603271,0.3013933598995209,-0.5301324725151062,0.2673041224479675,1,pose_data_Squat1
21.67015552520752,17,243,353,0.337915301322937,0.2762148082256317,0.5644246935844421,-0.2497006952762603,-0.5249559283256531,0.2951189875602722,1,pose_data_Squat1
21.67015552520752,18,500,341,0.6954397559165955,0.2670357823371887,0.6168617010116577,0.3194782435894012,-0.5586814880371094,0.2746807336807251,1,pose_data_Squat1
21.67015552520752,19,253,347,0.3521640598773956,0.2718077301979065,0.5292772054672241,-0.208910584449768,-0.546143651008606,0.2708674967288971,1,pose_data_Squat1
21.67015552520752,20,489,334,0.679264485836029,0.2610989511013031,0.6170864701271057,0.3016506433486938,-0.5853074193000793,0.273173451423645,1,pose_data_Squat1
21.67015552520752,21,257,355,0.3575712442398071,0.2776517271995544,0.5145246386528015,-0.2398654520511627,-0.5057607889175415,0.2715734839439392,1,pose_data_Squat1
21.67015552520752,22,482,339,0.6697065830230713,0.2650403976440429,0.5870217084884644,0.2951305508613586,-0.5448870062828064,0.2730699181556701,1,pose_data_Squat1
21.67015552520752,23,323,590,0.4490789771080017,0.4610539078712463,-0.0016329342033714,-0.0781176090240478,0.0031608820427209,0.0091081475839018,1,pose_data_Squat1
21.67015552520752,24,398,582,0.5530512928962708,0.4546893537044525,0.0012597141321748,0.0773238018155098,-0.0037969013210386,-0.0085711004212498,1,pose_data_Squat1
21.67015552520752,25,308,725,0.4290315508842468,0.5670794248580933,0.1780476719141006,-0.1577799022197723,0.3763207495212555,0.1320249140262603,1,pose_data_Squat1
21.67015552520752,26,429,726,0.5965894460678101,0.5679472088813782,0.1404504776000976,0.1790457963943481,0.39214688539505,0.0722377300262451,1,pose_data_Squat1
21.67015552520752,27,293,879,0.4082179665565491,0.6867436170578003,0.1800347715616226,-0.1796798259019851,0.7353021502494812,0.1306063681840896,1,pose_data_Squat1
21.67015552520752,28,457,873,0.6351467370986938,0.6827908754348755,0.2196271866559982,0.2143786698579788,0.7229985594749451,0.1178420186042785,1,pose_data_Squat1
21.67015552520752,29,299,905,0.4158573448657989,0.7075650095939636,0.1876531839370727,-0.1791432797908783,0.7824732661247253,0.1307795196771621,1,pose_data_Squat1
21.67015552520752,30,451,903,0.6264570951461792,0.705951452255249,0.2385674118995666,0.2149438560009002,0.7626129984855652,0.1263266056776046,1,pose_data_Squat1
21.67015552520752,31,280,894,0.3895429372787475,0.6990456581115723,0.1690017729997635,-0.1638168394565582,0.801181435585022,0.1286110281944275,1,pose_data_Squat1
21.67015552520752,32,466,884,0.6473734378814697,0.6907926201820374,0.2275618910789489,0.2335780262947082,0.806476891040802,0.1295332759618759,1,pose_data_Squat1
21.724933385849,0,350,300,0.4868813753128052,0.2348801791667938,0.3423333168029785,-0.006696508731693,-0.6613373756408691,0.178243026137352,1,pose_data_Squat1
21.724933385849,1,346,292,0.4817995429039001,0.2286319434642791,0.2728021740913391,-0.0295493062585592,-0.6886336803436279,0.1424399763345718,1,pose_data_Squat1
21.724933385849,2,343,292,0.4773808717727661,0.22860848903656,0.2725857198238373,-0.0300083681941032,-0.6888130307197571,0.141010895371437,1,pose_data_Squat1
21.724933385849,3,339,292,0.4722221493721008,0.2288355529308319,0.2725547850131988,-0.0296995248645544,-0.6891193985939026,0.1429618149995803,1,pose_data_Squat1
21.724933385849,4,357,291,0.4960976839065552,0.2277257144451141,0.2753461301326751,0.0003058986912947,-0.6903207898139954,0.1349310427904129,1,pose_data_Squat1
21.724933385849,5,360,291,0.500794529914856,0.2274349480867386,0.2750629484653473,0.0023862041998654,-0.6913517117500305,0.1347016394138336,1,pose_data_Squat1
21.724933385849,6,364,290,0.5058174729347229,0.2271272391080856,0.2750774919986725,0.0017147910548374,-0.690231442451477,0.1387517154216766,1,pose_data_Squat1
21.724933385849,7,334,301,0.4647487998008728,0.2357463091611862,0.0524175949394702,-0.1057519391179084,-0.6442496180534363,0.0429785251617431,1,pose_data_Squat1
21.724933385849,8,368,298,0.5112311244010925,0.2332770377397537,0.0663688406348228,0.0399369113147258,-0.648146390914917,0.0234911870211362,1,pose_data_Squat1
21.724933385849,9,346,311,0.480811059474945,0.2437325268983841,0.2806175649166107,-0.03732605651021,-0.625182569026947,0.143663689494133,1,pose_data_Squat1
21.724933385849,10,357,310,0.4967139065265655,0.2429336607456207,0.2831577658653259,0.0067101866006851,-0.6240151524543762,0.1375055462121963,1,pose_data_Squat1
21.724933385849,11,281,364,0.391436219215393,0.2848657965660095,-0.0067332200706005,-0.1864915490150451,-0.4795717000961303,0.0237592477351427,1,pose_data_Squat1
21.724933385849,12,414,356,0.5763360857963562,0.278180181980133,0.0142583604902029,0.136556789278984,-0.4949560165405273,-0.0124298259615898,1,pose_data_Squat1
21.724933385849,13,235,430,0.3267884254455566,0.3365951180458069,0.182154968380928,-0.3022979497909546,-0.3704717457294464,0.1354682743549347,1,pose_data_Squat1
21.724933385849,14,470,419,0.6536468863487244,0.3273895680904388,0.2743630409240722,0.2555092573165893,-0.4035763144493103,0.1048486828804016,1,pose_data_Squat1
21.724933385849,15,254,368,0.3532852530479431,0.2881531417369842,0.4519760906696319,-0.2571752071380615,-0.4719500243663788,0.2580930590629577,1,pose_data_Squat1
21.724933385849,16,472,358,0.6569157242774963,0.2798573672771454,0.6026598811149597,0.2746830284595489,-0.5120941996574402,0.2801168262958526,1,pose_data_Squat1
21.724933385849,17,246,354,0.3417244553565979,0.2771759331226349,0.4956872165203094,-0.2464037239551544,-0.5039970278739929,0.2730484008789062,1,pose_data_Squat1
21.724933385849,18,489,348,0.6804726719856262,0.2722250819206238,0.6521730422973633,0.2879750430583954,-0.5382333397865295,0.2889071702957153,1,pose_data_Squat1
21.724933385849,19,255,352,0.3550644218921661,0.2752155661582947,0.4630917310714721,-0.2047747522592544,-0.523057222366333,0.249188557267189,1,pose_data_Squat1
21.724933385849,20,475,339,0.659899115562439,0.2649097442626953,0.6445363163948059,0.2702857255935669,-0.5603029727935791,0.2864198386669159,1,pose_data_Squat1
21.724933385849,21,258,356,0.3595269620418548,0.27884042263031,0.4508131742477417,-0.2362605929374694,-0.4857260286808014,0.2513808310031891,1,pose_data_Squat1
21.724933385849,22,463,346,0.6430909037590027,0.270804613828659,0.6116750836372375,0.2678642868995666,-0.5238848924636841,0.2856830060482025,1,pose_data_Squat1
21.724933385849,23,323,588,0.4497852027416229,0.4598727822303772,-0.0104054547846317,-0.0783581361174583,0.0039367503486573,0.0061092725954949,1,pose_data_Squat1
21.724933385849,24,398,581,0.553132951259613,0.4542351365089416,0.0100382314994931,0.0775664746761322,-0.0045665819197893,-0.005570373032242,1,pose_data_Squat1
21.724933385849,25,309,725,0.4292414784431457,0.566693127155304,0.1587122082710266,-0.1570336073637008,0.3762385547161102,0.1304420232772827,1,pose_data_Squat1
21.724933385849,26,429,726,0.5966023206710815,0.5676497220993042,0.1653872281312942,0.1759102791547775,0.3922862112522125,0.0860932767391204,1,pose_data_Squat1
21.724933385849,27,294,878,0.4085901379585266,0.68659508228302,0.160830482840538,-0.1759010106325149,0.7355494499206543,0.1304614394903183,1,pose_data_Squat1
21.724933385849,28,457,872,0.6352195143699646,0.6817821264266968,0.250382125377655,0.2126342207193374,0.7230679988861084,0.1401327103376388,1,pose_data_Squat1
21.724933385849,29,300,905,0.4171002805233001,0.7074665427207947,0.167877048254013,-0.1759912818670272,0.7825901508331299,0.1306683272123336,1,pose_data_Squat1
21.724933385849,30,451,901,0.6271509528160095,0.7045779228210449,0.2689714729785919,0.2127464115619659,0.7626696825027466,0.1498889774084091,1,pose_data_Squat1
21.724933385849,31,280,894,0.3894072771072387,0.6988238096237183,0.146881490945816,-0.1632485091686248,0.8009534478187561,0.1277002692222595,1,pose_data_Squat1
21.724933385849,32,465,882,0.6467766761779785,0.6891261339187622,0.2677303552627563,0.2238090634346008,0.8043164610862732,0.1574941873550415,1,pose_data_Squat1
21.76353669166565,0,351,301,0.4888832569122314,0.2352001667022705,0.3408046662807464,-0.0063542481511831,-0.66423499584198,0.1784345805644989,1,pose_data_Squat1
21.76353669166565,1,348,292,0.4835685789585113,0.2284144908189773,0.2748726010322571,-0.0291152223944664,-0.6914541125297546,0.1428145766258239,1,pose_data_Squat1
21.76353669166565,2,345,292,0.4794410169124603,0.228473350405693,0.274660587310791,-0.0295760817825794,-0.6916401386260986,0.1413878202438354,1,pose_data_Squat1
21.76353669166565,3,341,292,0.4742797017097473,0.2287421971559524,0.2746370732784271,-0.0292704291641712,-0.6919289827346802,0.143337219953537,1,pose_data_Squat1
21.76353669166565,4,357,291,0.4970302581787109,0.2275865375995636,0.2751032412052154,0.0005353036685846,-0.6930457353591919,0.1352417469024658,1,pose_data_Squat1
21.76353669166565,5,361,290,0.5016270279884338,0.2273161113262176,0.2748014330863952,0.002624571789056,-0.6940755248069763,0.1350106596946716,1,pose_data_Squat1
21.76353669166565,6,364,290,0.5065116882324219,0.2270819395780563,0.2748138904571533,0.0019595152698457,-0.6929596662521362,0.13905930519104,1,pose_data_Squat1
21.76353669166565,7,336,300,0.4667786955833435,0.2349794209003448,0.0626711100339889,-0.1056719720363617,-0.6445626616477966,0.0444592572748661,1,pose_data_Squat1
21.76353669166565,8,368,297,0.5122330188751221,0.2323924750089645,0.0677123144268989,0.0387358404695987,-0.6483515501022339,0.0237841103225946,1,pose_data_Squat1
21.76353669166565,9,347,312,0.482912540435791,0.2440834045410156,0.2824954390525818,-0.0373885296285152,-0.6266883015632629,0.1440011858940124,1,pose_data_Squat1
21.76353669166565,10,358,311,0.4977734386920929,0.2430918216705322,0.2814487218856811,0.0063956631347537,-0.6254240870475769,0.1376122832298278,1,pose_data_Squat1
21.76353669166565,11,286,365,0.3983092308044433,0.2854093015193939,0.03194385394454,-0.1874556243419647,-0.4795511066913605,0.028343154117465,1,pose_data_Squat1
21.76353669166565,12,415,356,0.5766845345497131,0.2784277498722076,0.0157885625958442,0.1338066011667251,-0.4934732317924499,-0.0122865745797753,1,pose_data_Squat1
21.76353669166565,13,235,431,0.326776772737503,0.3371613025665283,0.1971735805273056,-0.3127527832984924,-0.3711206316947937,0.1373125910758972,1,pose_data_Squat1
21.76353669166565,14,470,424,0.6533905863761902,0.3316744565963745,0.2602971792221069,0.2538704574108124,-0.3974250555038452,0.1051997765898704,1,pose_data_Squat1
21.76353669166565,15,249,367,0.3471572399139404,0.2872144281864166,0.4246374368667602,-0.2941433787345886,-0.4824106097221374,0.2425209730863571,1,pose_data_Squat1
21.76353669166565,16,478,358,0.6651419997215271,0.2799000740051269,0.5749569535255432,0.2807931900024414,-0.5134474039077759,0.2739387452602386,1,pose_data_Squat1
21.76353669166565,17,237,354,0.3304558396339416,0.2772930264472961,0.4634746611118316,-0.2899169325828552,-0.518982470035553,0.2551058530807495,1,pose_data_Squat1
21.76353669166565,18,499,348,0.6939094066619873,0.2722704112529754,0.6167801022529602,0.3014173209667206,-0.5408375859260559,0.2807590365409851,1,pose_data_Squat1
21.76353669166565,19,249,351,0.3461788296699524,0.2746617794036865,0.4300251305103302,-0.2490668594837188,-0.5393089056015015,0.2317535877227783,1,pose_data_Squat1
21.76353669166565,20,485,338,0.6744086146354675,0.2647644877433777,0.6207403540611267,0.2857382297515869,-0.5632933378219604,0.2797629237174988,1,pose_data_Squat1
21.76353669166565,21,252,355,0.350736141204834,0.277850329875946,0.42139333486557,-0.2750388979911804,-0.4981333613395691,0.2351938337087631,1,pose_data_Squat1
21.76353669166565,22,475,345,0.6609391570091248,0.2696300745010376,0.5892042517662048,0.276947557926178,-0.5262432098388672,0.2800347208976745,1,pose_data_Squat1
21.76353669166565,23,324,588,0.4512116014957428,0.4600654244422912,-0.0035099349915981,-0.0778180286288261,0.003899953328073,0.0062679834663867,1,pose_data_Squat1
21.76353669166565,24,399,581,0.5549179315567017,0.4543351233005523,0.0030859729740768,0.0769851878285408,-0.0045275958254933,-0.005735742393881,1,pose_data_Squat1
21.76353669166565,25,309,725,0.429617315530777,0.5665914416313171,0.1592860519886016,-0.1570973694324493,0.3761736452579498,0.1303833276033401,1,pose_data_Squat1
21.76353669166565,26,429,726,0.5966047644615173,0.5678547620773315,0.1511342525482177,0.1738320440053939,0.3912993967533111,0.0841859802603721,1,pose_data_Squat1
21.76353669166565,27,294,878,0.4088867902755737,0.6861947178840637,0.2051498889923095,-0.1774542778730392,0.7348946928977966,0.1330379694700241,1,pose_data_Squat1
21.76353669166565,28,457,871,0.635216474533081,0.6811850666999817,0.2404594272375106,0.2117772251367569,0.7228490710258484,0.135679617524147,1,pose_data_Squat1
21.76353669166565,29,301,904,0.4183028042316437,0.7066134214401245,0.2157490253448486,-0.1775512397289276,0.7816815376281738,0.1338692158460617,1,pose_data_Squat1
21.76353669166565,30,451,901,0.6271334886550903,0.7041239142417908,0.2586600482463836,0.2119839936494827,0.7625159025192261,0.1450056135654449,1,pose_data_Squat1
21.76353669166565,31,282,893,0.3920157253742218,0.6983083486557007,0.1764172315597534,-0.1627082079648971,0.7992899417877197,0.127454861998558,1,pose_data_Squat1
21.76353669166565,32,465,881,0.6470592021942139,0.6890374422073364,0.2449151426553726,0.2240623235702514,0.8042426109313965,0.1504963785409927,1,pose_data_Squat1
21.792560338974,0,354,301,0.4928446412086487,0.2355622798204422,0.4069433510303497,-0.0050444649532437,-0.6646840572357178,0.2014573812484741,1,pose_data_Squat1
21.792560338974,1,351,292,0.4875921607017517,0.2287019193172454,0.3412874042987823,-0.0261137895286083,-0.6919816732406616,0.1665459126234054,1,pose_data_Squat1
21.792560338974,2,348,292,0.4834219515323639,0.2287252247333526,0.3410794734954834,-0.026580199599266,-0.6921696066856384,0.1651700288057327,1,pose_data_Squat1
21.792560338974,3,344,293,0.478413462638855,0.2289359867572784,0.3410974144935608,-0.0262934938073158,-0.6924569010734558,0.1671687662601471,1,pose_data_Squat1
21.792560338974,4,359,291,0.4995293915271759,0.2280050218105316,0.3409173488616943,0.0034843843895941,-0.6935344338417053,0.1590306162834167,1,pose_data_Squat1
21.792560338974,5,362,291,0.5036423206329346,0.2277415990829467,0.3406032025814056,0.0055675827898085,-0.6945686936378479,0.1588120460510254,1,pose_data_Squat1
21.792560338974,6,365,291,0.5080455541610718,0.2275044620037078,0.3406335413455963,0.0049266153946518,-0.6934411525726318,0.1628511250019073,1,pose_data_Squat1
21.792560338974,7,338,300,0.469542920589447,0.2344300299882888,0.1346213668584823,-0.1014042794704437,-0.6444896459579468,0.0696436613798141,1,pose_data_Squat1
21.792560338974,8,369,297,0.5132477879524231,0.2327276766300201,0.1322402656078338,0.0427288264036178,-0.6482972502708435,0.0485253855586051,1,pose_data_Squat1
21.792560338974,9,349,312,0.4860474169254303,0.2442464083433151,0.347443550825119,-0.0363722704350948,-0.6267586946487427,0.1664093285799026,1,pose_data_Squat1
21.792560338974,10,359,311,0.4994103610515594,0.2432627230882644,0.3461629748344421,0.0074492497369647,-0.6255040168762207,0.1601288914680481,1,pose_data_Squat1
21.792560338974,11,287,367,0.3991376757621765,0.2874453961849212,0.0795669704675674,-0.1874171644449234,-0.4791972637176513,0.0465242862701416,1,pose_data_Squat1
21.792560338974,12,416,358,0.5785965323448181,0.2803288400173187,0.0714876726269722,0.1344228535890579,-0.4915421605110168,0.0099465427920222,1,pose_data_Squat1
